CustomerID,predicted_probability
4OL2I3K4M4,0.39695457
BDX5C2LA3I,0.2790656
VH8XUXE80T,0.4866169
7PS2N1GENL,0.3198254
2VBKTUJOB5,0.75465447
058JYPK9YB,0.4985295
S4NQ51HNC6,0.42817485
4VQD2JVIGP,0.43971416
VY522L9HJ0,0.34714785
GCQHKPOWX9,0.24442405
KG69EFU7OL,0.63570535
126XBPX22H,0.2157052
32GN3VN0G9,0.5853079
1371ENOPFK,0.59944826
5ZRYXFB42J,0.8728363
I7ODWHLUG3,0.7851755
5T5BFQJHPG,0.39062393
VWXBYQ942J,0.7445367
ZGHI87ZDE5,0.81512296
CWVFRT2I84,0.67103803
G8SUEJ829H,0.3248316
ASQ1HY2TEQ,0.3266533
D3G711N1TW,0.58555144
7WGP99Z0N9,0.15315817
RVDYNAJCA8,0.20806107
BT1W0XRDP8,0.6625366
INQDN17A0O,0.34405237
TOG4USJF0U,0.23872074
NP8BT36EFO,0.39979395
RYKJYNAM46,0.43284374
3160GKSU7C,0.11972566
SKB2ONZUB4,0.7372083
VG55GYHJ1J,0.3568163
0UD0UK4QZG,0.44322586
GG28E6CGCR,0.21885085
5QP7E0DYM0,0.5430348
08OWIQDLVZ,0.3681495
4KXGG6R7GI,0.41986296
76T429I0AW,0.1425101
AMEJL7J6T4,0.8184355
ENWT7NL0MG,0.625747
I3G0DN7GAQ,0.55161613
K9KGSWMHLE,0.6391037
0S39Y6SSJR,0.67251843
MJPL7WKPWH,0.43108833
GYDK6HBZT2,0.48744836
D2QA8AKRQN,0.33504814
K1C55PKFCT,0.22179139
NXO3TYSD8C,0.14007908
1028W5KBZK,0.21445517
OQDNYULB2A,0.4204595
DEPUVH3VC8,0.33146262
LBRRK8VEX0,0.51114535
S1AW2CR3A5,0.63367057
XNGTEP8IPG,0.457324
RICHMC7BK9,0.79357105
ZOZFFGAWTD,0.64852947
GGIXXCXGLX,0.7329433
8O27NG6JXF,0.5996819
K3YKGHC08D,0.18406557
4HZT3VIB8H,0.78660053
VFUBZGJAZH,0.75905854
KYSE5GGPK3,0.4831735
YVD2AZO4YV,0.54481983
8UIEGN8K3R,0.19503352
HFMCRVWBDP,0.051831324
4PLTO3VJ4B,0.77472925
U8K8OCUGO9,0.16119024
P2Y7ZLXBSQ,0.7541213
ZPL7KNPULW,0.5556896
PEA6VZC4H1,0.18552656
B5GN1OIYKE,0.43978432
H99NG5YDPS,0.42327073
UAQBDX9GHG,0.23216736
BFLQPFGJPV,0.72703093
M8V93EM46I,0.6374091
BP8OI5UVOV,0.5991434
NQP78JJULB,0.6324713
W825ZYVY3B,0.09261156
2C210BE1HN,0.5618406
KINHT49CYI,0.7711331
D2V61E4BN6,0.49546278
HJLKYM7S51,0.2263618
VN3SVW6Y6Q,0.3026267
KXDUMO8HTZ,0.6020062
NT40UABZ9Y,0.45560542
999JWRR9VH,0.08372098
S91BDM8WHU,0.41262335
1ZQ1DZ1QU3,0.19863915
NSK68EMCVZ,0.2135483
GUBK799K0Y,0.72322744
8FRVVHJFJS,0.6039741
PTKPK59Z1X,0.47407633
T5REFYSQAH,0.476529
7KE6V3KN9Y,0.5325311
GRTY2OOZ4V,0.5696505
8G7KJJ3744,0.84204197
LCYYWLAOEX,0.33853042
4I9FPFGTQN,0.23661633
AM6LMU7XQ6,0.5995923
QP2TATVT01,0.45231736
UDMM69Y7X8,0.5782792
L0L5T3R8SI,0.44139585
B97X7FYWCW,0.3973417
SCUAEBQWSQ,0.44386134
LW0U0U7MT7,0.43060008
1CM6DQH5DB,0.34300154
LXF5ZQU9ZJ,0.4228789
GIXL4XCZ4I,0.2818628
29XTK70BDJ,0.77485347
W2DVBH2TI5,0.79992664
VA0NHSVH4N,0.23662879
5UXDBE0OP3,0.23709457
8397CRUD7H,0.1892224
O858PI53X8,0.22625335
IRMR6PRUSZ,0.35994074
8RP4BEESEO,0.62035733
2YV4KN61RA,0.44331098
3KFQZE0VD5,0.6852741
2IR3ELEREY,0.44915715
2KJ70GRI6X,0.4759685
191YVWLUOV,0.45314345
S2A2521ZMX,0.76645565
A1DL5XT2H8,0.2638296
0A4YGLZFFH,0.50516576
Q6ZLSPYLG3,0.7721697
ZVL4FI8DU5,0.0851635
TV6VBZE116,0.49857062
OL3MYOW5SL,0.1935269
ORMKE6HXD2,0.73215365
D9GNGQ2F8Q,0.74589103
N3RKNBDV7P,0.48931095
16H0MC3S66,0.04650795
1UG96WFB58,0.4330511
3K8IT155H8,0.63733035
ZJ51MV84TS,0.89103395
DLNFLEY0SM,0.37654266
RTP7YQBM2V,0.55121773
ODLWP3XS5Y,0.6644448
TL8B7JU2DG,0.80571467
3C9LW649BF,0.56521136
R224U9Q89H,0.61888206
2N2VVE3DS9,0.55030996
55OYI7W0EF,0.7454359
USY4S5VQNN,0.31021336
UZSENTC3X5,0.35134047
70YBT29OQG,0.62865984
VS68VWZ7LH,0.4217274
GXEGI7HE8L,0.651545
6QDES5NHY7,0.464745
UIPJJI690F,0.06790985
LD3EP3F6TU,0.5069184
UY58WSXOTY,0.8381193
WCM6OM9CDY,0.8098006
UX6HGFXRWR,0.10748062
B83HMUM3XC,0.79242766
5464WNXLMP,0.39785758
6S6OOP22D1,0.47185633
VOX2D694VQ,0.33120614
Q32V1PEEF4,0.5589251
KDIQ8NIAPE,0.3390653
L3S94GMQGC,0.7090132
4XXQNRISJ1,0.58146197
KZBW14NNK1,0.85120827
9V4PK1W6MN,0.48054704
BRU6FWEG11,0.4347011
WWR2U4FF4F,0.7976715
X3ODDKUA8H,0.3912127
P2EYAH0FC5,0.6498867
NM4FIFLHOZ,0.24717204
MUEF3BB8BJ,0.6839678
UC7972PBYF,0.055215407
SBJLSULY1C,0.59781677
U8XX6QG2WA,0.12576947
SOCQ7JOWR3,0.18969582
35FO581RSW,0.1900543
OZ0XYA46RZ,0.33828434
7LESVXXLE7,0.12449756
KRZZOT2BFS,0.64914817
O8TIZ4DU2B,0.48889324
CU9Z67QYWC,0.67079777
AM9NOLTEBR,0.6031848
V7A19UESTU,0.21495737
F1T7442U4F,0.56431574
SORNUXQAEK,0.6453677
IH5R8B6O3N,0.5513844
K965CFBBC0,0.57609403
KV0Q6BUJA4,0.4897716
Y8KJG07EPV,0.5213428
ESCD40YUQN,0.22561996
RV3NK6U6SP,0.3930233
5OWOIFLYD1,0.096482635
9XZI1NZ27K,0.4854531
2S5P2IYRDZ,0.54775506
9RU1P77HMW,0.43671396
34ONUB2SWZ,0.68584573
1BZ6YW68G8,0.17078312
V69J60RLN2,0.48858273
XQJTWOOWQ6,0.5311102
YYED2RE9IF,0.604827
12B1FWIJMI,0.53858733
CVYODNLWYZ,0.4984844
5B4RFR277U,0.6101376
YGKVFQ1MSZ,0.5945253
2ZV44VUVUX,0.66461426
X18P31IJLS,0.64506865
ZFC88JRCXT,0.30578455
1L0C68VQB9,0.17064391
U13NITZXKS,0.36862916
0HPSAU0222,0.25768888
LGFFF42S9X,0.48253286
B9N056JBLD,0.6832953
HT6UAZG90H,0.42325494
FGVQB2S97N,0.31437212
WCSCN7GU7A,0.38479415
KW0DCK7EJB,0.518305
AJ9EWKFZFH,0.2600185
1NSFBEPPT1,0.31410825
FPLAWECDQK,0.25400138
T4CROGU3OD,0.54785895
MZZ2C7HLNP,0.28883082
FXZBVWADVK,0.435488
5WFJ4RU8JM,0.22541577
SVDHDA1LW4,0.70858157
GBTTH0RS39,0.48435023
WP2ZST7036,0.55813134
1U14QFT9O1,0.4807644
YQD1YQWWLL,0.31601146
KIF6C7BC4X,0.12911436
K8FGVC3EZI,0.47830626
V62S46NZDF,0.8292761
VKOMIC318I,0.17803179
SALQ50EG1Z,0.5343369
VWB6VLHMHF,0.46543264
N524RQVP3U,0.37960193
VUARATOYZ7,0.35790253
KBA2KCFFR3,0.319073
7Y0LGUPFK7,0.64616495
ECCRYHYBGC,0.30292127
IY64Z20UOT,0.24539009
GMBW9PABIY,0.1680288
9RJY9L4LYQ,0.79478306
6V9Z33ECTP,0.35947686
CYPXI2S3ZK,0.2687061
UWSNO9KSK6,0.6719134
5AKXMPXGND,0.37725672
MQDGQHMNHI,0.67403746
6VRQCAJ3BR,0.16241108
NP1RFTDKM7,0.12942255
DGS9MXLRLE,0.3566017
E29UPD4IBJ,0.53950924
JJPS2MDRKI,0.3609471
WOED9COX04,0.29136664
ULO02C6OZJ,0.17792036
6YDOJN8VN8,0.5091787
DMNDPD77J6,0.7581898
3RZGCR1OL2,0.3331676
Y25AJZ0AC5,0.4855502
D2621KS4XX,0.4479645
CQZLQEYJNJ,0.3083074
1Y8FBTRBVK,0.08311727
UGVZ04SKDH,0.40070865
ZN72BEWG41,0.4863004
Y45WDQMRRN,0.4204077
2TXQVMWNMN,0.42974263
WJWG7GEZX5,0.43363813
E7KTXYR1DL,0.19348595
689DD3J3CS,0.36071694
MIW0OKC54Z,0.6836503
SCG5XHM0T5,0.62642694
GJ75FN5M1A,0.539724
3P4CPIJVSL,0.2593294
PYI8GS7YX6,0.29254344
PPOAW4HT99,0.4310542
CS1P9MF69Y,0.4959993
7E461SP4KS,0.553949
FWP2RCWX95,0.20478052
XE33KQM4J2,0.42743322
LR7ZV835FW,0.28355828
MTK4JDZ9SI,0.2553676
8MUUYI5HAY,0.5924283
YIACPNDVD9,0.8508345
Y7LPO7SX6G,0.5917355
MEUTJ41XGQ,0.52980113
N7SCD06PIY,0.76358706
J9OXWTE6MN,0.40596673
AHFJVPLNQ4,0.14342713
WVSM1N5CAM,0.7582799
FZDCXKNV6Y,0.29829884
DZK564379N,0.2309489
24S6H5QWK6,0.8547969
R3J33JE2TS,0.13391465
Z95Y2WNTNP,0.4844783
SO7UNRH5D4,0.7202271
3Y168F2SPR,0.72265095
64J91FO0TN,0.49075714
ETENCFK52H,0.62151796
ENK62RUM6N,0.34876359
6AWZP2FKW8,0.5169486
BSY6JIXOUH,0.5235696
ZO39KD3M9W,0.37282005
764AAZT1PL,0.70087236
SK1Y8442B5,0.3024017
113KSGQG6F,0.47352162
UFH6Y0OTDT,0.41602582
CJV3F9LVOK,0.20366469
BXMOG440A6,0.8448129
OIGXF88L5D,0.3493405
SHGH8XT2LF,0.7823256
PTV8JBFJ74,0.21986252
IYQPS26TLL,0.21150286
0JCRY6C5M5,0.33493006
RTPDHOQ94V,0.67991835
Z2RAGEDJH0,0.23091419
99PEJ3L0JW,0.37220198
89OWR6FYHC,0.6243561
199YB6YGNJ,0.33053014
6MMJVILZIA,0.4989621
OTWRSALFK1,0.4115693
IRGPUKT66P,0.5411175
KT8HCUAG3F,0.25651455
HWTMHZAWSW,0.55503076
HICPFK8DQR,0.6723044
3RHYFQCXUX,0.4373024
HACYG1TSLC,0.14962782
EIPQAM21NH,0.69381744
GVD2H5NMFW,0.2522652
NUQNF9SATA,0.41901457
G291CQE49U,0.18366264
W9WGE94ZPN,0.13302948
PALILS62MX,0.09923566
ORIFNGHLMH,0.57360905
8HZ6JOXZUA,0.6185691
OQK074QZ3J,0.06395009
ZV5VO3YJO0,0.6802257
SJLM57V2TP,0.13775656
0E9M5DTH3C,0.41529876
TIBXCGSU37,0.57753104
CMQ1F9MWRM,0.31722733
IPWCL64E4U,0.5037371
T1S1E9UV1H,0.67860687
316L4HB2LH,0.19854425
6XO9EC3MB4,0.37550017
0U8FM8UTK4,0.5307614
SW45867SFG,0.78933984
WMVNYH8WUN,0.79802585
A90FFC2AF4,0.42056185
8MM4TJUSKX,0.7635586
5XHEZP24LP,0.32508144
YOS2QMVNBC,0.07895671
MZQBJ9UWSA,0.4897136
7GLT3JLRP2,0.40419888
RI2LBF3PH2,0.118194595
WP1J00A7IL,0.4937735
KDF9VDLPFC,0.42344424
07EB3NFDTZ,0.40572658
FFFGIS99VP,0.7223972
OFJIF3A0XX,0.8007648
HRVKEV5QZD,0.4883081
QCCYM5E0D4,0.16188967
HN98B2WUBR,0.20806536
7RDE8SRGXC,0.36584762
OP75B0S55T,0.16954093
KXDC1RWF2Y,0.35199636
3X57P8MM9S,0.5828952
O7AW48TKG9,0.5633223
CCQ10U6A6T,0.46468484
XQ35ZMQN2D,0.5899299
K62AJ8KFAS,0.40009096
EZA4KPFOMU,0.6569973
64RF1XV26N,0.17022318
X6HNIBD8K1,0.665344
FGBTZWTT22,0.30783755
CJGQO6J5ZZ,0.44908762
8V4LCQYHTF,0.16995268
A2D1PJJAG5,0.20885935
JFQU6VGE6B,0.7267714
LEAU0AXCQ0,0.054803696
KWKUWM71QC,0.43411872
B81XLMDVS3,0.29058436
BK3O4K6BP4,0.54032505
LEK9K2BQUI,0.44741476
DQPVSQ8CN3,0.07091906
D92WADN7KR,0.6417654
GF1V1WDZRU,0.7000733
S2C007DU15,0.2653689
40Q0XR5WC3,0.8655056
5PJ94PI3TW,0.44897088
QSHCUIF0R4,0.53109664
0F0SBIGPXD,0.48974106
F9Q86TPHLK,0.6293355
TXGBUSD3CX,0.6713653
WF1JNEG2QV,0.5855171
BPH8QQN004,0.23603041
RMT2JT3E4N,0.24590723
GVGBWGOF8N,0.25362414
6ZHO8CHU19,0.3047616
CHONOEN5FU,0.4332554
D9E003O7DK,0.27017754
MI9K68RXRU,0.5354972
TXOFEK04ZC,0.24321821
5FY7U5K6D4,0.7185433
3UTSC3CHLK,0.1773971
BBBNI2OC9H,0.5694214
R055VJZAJR,0.25127965
F2ZZO5YIIQ,0.5997241
KRHLZ7D3UY,0.37459952
NIF8NEJ68D,0.25290143
V2KRTX8T72,0.25265294
2DILP8T6HI,0.28415304
VQFG7UENLD,0.6717138
FCOJ7NSC83,0.16129754
QHQPWO2Q7F,0.6521864
3AUN5HGVZ4,0.7924417
P6XG713KWB,0.29426447
6EYLKZXPZF,0.1714526
LPDNW5V7VY,0.38513577
Y9KNDQHFT8,0.35753745
90INZG8LHP,0.64550513
KQ21F6A5CC,0.46599048
3ZDMQFES6C,0.57332927
GN9ZQQ9DY7,0.36925083
5TXZQ5U1XJ,0.19820164
LHEFA94D76,0.47344294
8SRSLT0OXX,0.81830674
WX5D13W893,0.33320412
YF8DEQ6EFY,0.86837244
F5PSBCTTU8,0.6556244
Y88FCCJGVN,0.7822881
DUWJAN92ZV,0.5226806
IOMNEHPFFL,0.7603621
N7BVPEQ5Z0,0.67080784
FHXQM4XV26,0.19258101
033US15H06,0.35476246
TBMUU5QQS7,0.8155788
S352JU5SN5,0.29349688
NHJP3SQ2AR,0.38019353
RTBRHPWWEN,0.82467127
WN4DMSA94N,0.6678514
3LT5F0T072,0.7207972
MI2PY64T0Z,0.6248319
9C699ZQOM7,0.4086928
UVHO99U75D,0.5171332
2O65LMALFV,0.37978894
FPUO37EGXZ,0.051306386
SQFXEZNU6S,0.5925495
43IA726EHP,0.17604792
QBU9PCC5MU,0.58397925
NSRJ5QQNYT,0.4836515
O8BW8V3SPU,0.21310593
U01UVVV32O,0.6758136
3V0KSNMVYW,0.7906484
GJXZFCDAFQ,0.095024556
X2S2EUIH7R,0.23767616
H2P7WB5NK8,0.1325436
1SH2BT2IY8,0.77146614
AAC8IGTUF1,0.8202414
LZZ2ZWJL65,0.78956175
ELHJVJ8MF1,0.67076135
9QAPYLX75R,0.61099166
A4KGDA84GQ,0.182812
NHV0H9C7OD,0.89208263
R4V6VZKCZI,0.15662976
PMH5GF7KHJ,0.4398059
SQY8TN6FDU,0.4522695
NKMJBMGL1V,0.26451406
EBD9THH03F,0.6339674
01OBON2N7S,0.0903465
BKGRVVKPFY,0.8211406
BC4BI7KRGQ,0.60077405
8CKJUSMGP2,0.6552241
NO6M8RLQ0Q,0.25187427
S1JRQ9J48L,0.7746485
0USPXJ7L5N,0.27717
MESWIPXKVH,0.62133527
H43SB7W68X,0.6691326
RX6FPLTVJU,0.2397515
TPPD4ME9Y2,0.72141737
02VD3CWJOM,0.6789678
YDR4AOWJRR,0.27376115
P9DHBQFTD4,0.92270905
JUUP5G7S7A,0.90320224
P6SGCO0TRH,0.774715
4BK76QNL7W,0.09424132
53P5LRF7AT,0.65068626
3GP42CXNCL,0.2418779
9IU0FKBXNE,0.4241228
BZ8OZ91E58,0.43173435
F3Z9XTJHPQ,0.6107376
QSMMBBC05C,0.31785926
6ZG0NZ2GDW,0.45883402
J94XW709O6,0.51047266
X958YBP4S1,0.32957178
9LG2CSYKJ9,0.19971624
89EHZ79AHU,0.20638844
FKJS2L6ZP8,0.7061595
26TWL1V52Z,0.50051594
O7D77J8L1R,0.43423602
92J8I8NSAY,0.80300784
ZZVC555TBX,0.54575664
3N8XHCIDK8,0.18669888
I77ZD0ICIU,0.8881548
4YE5HRW8I7,0.86365515
J8SXMF5ZYZ,0.38193876
07NC5OIJF8,0.1380387
9VZDJ6ERYA,0.17890799
2RWXS1J7VI,0.71284276
FNLD1739JY,0.36532313
ASN0PXTDLS,0.43143982
472454HCZT,0.26297674
PKKK2HU63O,0.6741955
BBL6CGD58H,0.6763804
WBZMDHAR4C,0.4053988
8F97D3BVKA,0.47647157
6DM00DYNH2,0.5095268
IZ1GAG3S81,0.37646
F9I8HXIYS3,0.48680347
YMHMQY1JT0,0.27209765
5TKFZMUUB4,0.44395322
VH3XAD2NC2,0.5505772
5GZHUB9ZP2,0.49874735
6FAO8EKFIS,0.21564572
FX5VMT94RK,0.9078353
TY2M1TFQRF,0.14243346
S8CUA2RU1X,0.55775976
TA0PMCYK7F,0.7693777
G2R6VPCCTY,0.7244379
4355N6S7VC,0.48151696
M8AJE7681G,0.80324316
9FO87HC8Y9,0.63893265
TDZFB6OLPN,0.3130944
8KSINR15BN,0.11177695
L4YVPV5KWL,0.79454535
1RDXU9O34T,0.089995734
4FZJVMUL5R,0.5037976
Q41JXM4122,0.06791234
L4HFNXSYX8,0.713406
9H7ISIF8TH,0.26290306
LNWDE4NAOE,0.5678682
G6P3RK7ENW,0.50300616
QB3ABIS9G0,0.6772267
1LG8QO3615,0.5578421
SRV9K9DN3W,0.71933705
PIMXT1GOLK,0.17644086
NZA6V3DVJ4,0.12984854
NUV7YSOYDH,0.51222813
TGU3H2XX8H,0.54207987
YKEXXXTIID,0.72864366
GS173LA0ID,0.21565366
XK1X2YSKQW,0.60835445
PPECBY4LGK,0.22324286
XH1O72R7JI,0.22055434
OTLS6AA1Q0,0.61856014
RUQCOIKOKA,0.30980048
CHYOBDH0RP,0.5177452
57KL2KUZMH,0.30445704
6ZGD0RD3RT,0.5630426
9Y7DR66226,0.3230442
MLWF4KICT4,0.05954297
PV1EJ9PLDS,0.3829576
0MEC6U17OF,0.29918888
SXY0XCVM3S,0.28928524
2GBYEL5NN6,0.12951344
RDUV594PHX,0.2332317
UL5MPQ34T9,0.43614143
GQT97NSS2D,0.1935407
ELRPM1SV71,0.25458625
A2085ZNLVI,0.70975506
J6Y82PYKC4,0.53746724
ZVW9FIIVKS,0.52077174
5DTRX1XJH7,0.51163685
FXNP8M7Q6T,0.5162387
XJ93ZWJG90,0.8368504
L7H7UOVF0X,0.35285202
YR251AALX3,0.123479664
XOYLNPZTIC,0.59125733
6MM7SKQW7K,0.10546698
R6ODAFJLE7,0.88988304
QLS2S880XO,0.73746794
LSDXFEUY9W,0.7275912
ROD0C4I77G,0.21300311
TWB4FTNI41,0.26068738
KY7LOJW2G4,0.3382474
1U62VQT25L,0.19997326
SC1EI4SRUE,0.49229372
ZHUWX0051U,0.4466373
FUXWX1LA1O,0.2486137
JGJEU5TGAQ,0.5939689
GWHRC471JU,0.20281033
WJVSXY80K0,0.28180593
D2G0IHD5F1,0.19287968
MMH979J2JJ,0.16527261
8476DJQHKT,0.5260672
8JKTLGV00V,0.17865662
K3CFX54DYC,0.55019224
NQRRUWDWT8,0.6244351
SBRQNX48FG,0.69981915
G6DD95DF2U,0.3823164
0CGAYH9LKG,0.2270416
GX77SGIJ7A,0.69698316
H5IFLGMS95,0.77265733
GSBBX450Z0,0.35495827
59CDQAVRJI,0.4518726
7B754FDXUE,0.7151985
YBS6EWGKW7,0.5046523
CY11SYMUAO,0.3757991
YT5XHHUEI8,0.46044582
MBNGPY5NE6,0.48847234
7JG5ZNN984,0.69206494
SH60G1RL2Z,0.62693757
T49R5GLMM4,0.5181201
W1QG9HOW2M,0.22596921
HTQCDQ2NE3,0.21207337
45BG8UDO72,0.48813695
VY2UYD5PR1,0.65332377
FN2QKLDD9I,0.5110016
07NUTD3OFC,0.47742763
GDXFTFBL9L,0.45225877
4WW59OIWES,0.5245397
9GAP5VXXGR,0.8131462
TUF6SFIFDE,0.46293965
ZT24IM4VPO,0.42070413
4BBENY8HL7,0.33116874
FRL6GU7PRX,0.40154982
35XFZQEJOM,0.31397605
IJMNRCO92I,0.5258142
LLKAFK92BU,0.92861485
GLIUP0VE6U,0.13966818
NLE6TYMSFN,0.3568918
N9JAJSZWCP,0.6758363
L6ZZQQUECX,0.23346624
P5ADTDM0NW,0.21290913
7GZZ7QE2Q5,0.32768416
XRVUNQP56D,0.28542113
KSKPI5B8F8,0.19447784
9TWN3UD1PB,0.2077351
DE341YZNNH,0.5541475
SKL4AIZFCH,0.70023286
G2YF9VJMS4,0.54865724
S1IQF5OAJN,0.581646
CG0M7G3ONF,0.78036636
BN48Y2QVS4,0.7683387
2PN0OXKK42,0.45588854
W4K5RHT5IP,0.44729424
YW7F93UFPL,0.21921685
ATKKRAD2LL,0.47851974
6KMBC1EFS2,0.5280512
65M3KO05MX,0.53343964
3WF5NRGNNQ,0.49727634
V05QLK5N3A,0.092969365
T991BDKZ92,0.35507336
N4XP05A8PG,0.56519294
CJ07Q150U5,0.6715034
59G5GFVJOZ,0.59765697
1EYNZHUR5Q,0.40165022
N3VSIRB6AX,0.2950346
CN46P4NF9O,0.6787792
C2JHEGVNLQ,0.25160244
0P346QQXJI,0.43353495
KZH5VMIQ8X,0.572275
2089HT70HK,0.78209543
JOGBXX19KD,0.7198785
V68FTXNL0M,0.2512737
1SJZNYBN99,0.4587674
NW6NQVDO7V,0.22906879
1PZKKUS5R7,0.20780411
ATIGXAC56P,0.38480812
M71J3R0L64,0.45335633
IJ98G8BA0V,0.8754194
UADUHIM4D4,0.2818765
7HI2TZ8DOJ,0.35852516
SC7QDPO9DK,0.22447367
XHI75DTX7A,0.39935437
D88VRWYRSL,0.15597333
EC134LUNMU,0.28538877
GNFH6KUG2E,0.44858712
QKKCK1K68W,0.60034263
4Y40D3MHD6,0.6183759
L3T0JCXXVQ,0.31961033
QE5T0CUXSR,0.31852305
V40EWWKPRL,0.6048636
QXH6ICJKRN,0.40938044
KDE8F35TV1,0.8194681
IEWOONY92P,0.47580835
TWAJGP9LLX,0.60982144
62GO6CV1NR,0.4217513
4DSCN85JMS,0.1509201
6BLSEXA121,0.4864481
FCM9TI08G9,0.22205408
7YCQBDEVUS,0.69258356
MQEMVJ7Y3C,0.3134986
8D2A074P82,0.7029955
UH7MHKJDKR,0.28110003
EQM23TYOZ1,0.31959745
8IWBFZJH98,0.5400363
SV552OYQO3,0.20650707
K4NK4WVXJG,0.46891174
RBQXI1A4I4,0.510645
9P7T794SX2,0.78067666
YUOITTFCUL,0.6991117
BR3ONZ60OO,0.7767652
XQ38Q2104U,0.3621546
ONPI01EULX,0.4415515
LNEJDGRFYQ,0.2794705
XNZNQWOYRL,0.118403986
CUNHEKAPAD,0.6193258
CB0APNCUSY,0.24120738
GFNEDVV9X0,0.12299882
FLU19Q1EHE,0.685474
9267JCDUUM,0.17660788
85GLV2J8X0,0.22389328
TX4LX7MGPO,0.63573426
IGIF9D405J,0.23888265
HDDXZ2CPZD,0.65047574
INTDWV434H,0.7017201
N1AZBRO6KE,0.27432048
R4UYT86H27,0.39808062
7WDDBFC2M0,0.51703614
B3PU2R10HJ,0.41292563
BA2MKM8G7V,0.76825446
YN7R763PW3,0.50032604
G8AK0D4I1K,0.38723958
PKRK21EVK7,0.50036436
8URDYKVYL2,0.21528901
ZJYZXTYQXX,0.4477785
ADNPCIYEAW,0.8091842
H16C54NU2M,0.5444004
LUPBWZVJKC,0.050022364
8FEH1SMCA1,0.39295325
L929NA1I7S,0.44866103
IPTMJ4G2XE,0.60769004
8LDTSCVNWN,0.31498843
GGM10YK65T,0.6867945
FKEW90449C,0.4535901
93M9VWPAHR,0.41785485
1ATEKJCSSW,0.74739265
VQWZWPH30P,0.64646494
46L5TUWCSH,0.36625212
IEP2MS07UH,0.3672054
C7UFMSK9J8,0.2130851
FCTP028YPU,0.12769723
2T2GZD53XP,0.5463733
LHNNOMVZFV,0.39499408
M9B7WJI4DM,0.4105975
YF77US1OYQ,0.8439898
I8BZAAGJDC,0.36342487
N2I6ZI1B2I,0.4116466
J0RR6LUX7J,0.15042691
CH9JQPI0GD,0.2586936
X7DX723CNP,0.28344512
QQPHQ8U5H0,0.7869715
2O38VWGOFD,0.32214525
FBOU1NNBX1,0.16325642
92ZBJ60N20,0.69781834
7O34BYQYD0,0.74090093
X3Z6VLDXEU,0.51659566
EVSEYL2Q58,0.18870154
R0MPZCACD5,0.16031905
80PU9C9CNK,0.08867761
VHYMCJ21EY,0.23443304
XFERYKWF01,0.34754387
W2QXZ9FO4A,0.26425472
6IIL0S4GS9,0.5156237
5Z37VYSG8Z,0.23467591
CWQAYWKX6M,0.18045606
UO4MVOPAQE,0.7257489
WMPLR9D4Q9,0.41100287
Z5JV7CBAII,0.6024719
IJXFEU17OE,0.097497694
UE8FVC1WNL,0.842654
JJ8ISHW29Z,0.43297437
03N1L85H4B,0.19945762
8V7QP7AVI3,0.53479373
TZ0FGOCCSR,0.35524586
XIV5FKH5NA,0.60061926
SFU75NNQ4F,0.5973531
PP10P8JBV8,0.40034378
RQZ1UADAWR,0.22040705
P85YUEEW68,0.22703515
RP9XUIVXL9,0.11853974
QPR5YASYHG,0.24706931
TTZU6VCVTM,0.5859795
CKIF06JGBV,0.47657943
G6HD2VG7UK,0.7014758
2PNUDZ92P5,0.24696562
ITROWW27YB,0.18774033
7RH7NLXDYN,0.34235263
TCKJC2MSCZ,0.8548564
MEVY8VYFZM,0.50917995
ABPZB74SB3,0.59261554
J7193ZX0EO,0.28120413
SSIYY8NJSY,0.73296386
NND90NKX32,0.2077452
Y7V8LZD9RK,0.1809466
WAGC2BJCID,0.37226465
WNA78Q8X4M,0.78762203
XTXC7N65TD,0.5678941
ZCWH33NTI6,0.50886375
FT8LTC53RY,0.153319
1XBEE11JH9,0.371512
JL3MB71KWC,0.4410635
BY3IR27YPH,0.23872912
SFJNNJGIZU,0.69145477
GHJWS8CX44,0.16259813
A190K06II3,0.5323309
DLO9DU9VJ6,0.16638608
WVCWI1EPVR,0.099405035
YBL2TLIDW0,0.645476
ZK8RYAXWPZ,0.3111844
UUDUPB0YG4,0.5346724
N0UXIXL2F0,0.33072594
PGQSO51NX6,0.5819072
44KO0VZJZ1,0.41164485
6J8ZALEUGX,0.5335241
UCQR624YC2,0.34229767
M7XNE4LPXX,0.20854445
IAG4DOVBQI,0.6107359
3GSY37ORA8,0.64396477
Z80HTUB41H,0.3245988
6BGVGW6YYH,0.5633353
WSHCNUBI9W,0.08523222
DIN887887N,0.51419365
THKDAERJ30,0.8877643
30EGRDJLAP,0.82704943
GNLPJLGDM2,0.5950341
AZVUSEGZU5,0.7140851
QXB6IV7RY5,0.44496423
NV6ARTJBZ1,0.15517138
29HYOIMUQS,0.79100037
QT5WIUOEAE,0.3616842
12K5I4PL4O,0.46850336
I8O8F27VZQ,0.66912013
JOY1ZPHI43,0.40454814
R5DCQ8EWAM,0.17342761
YPNK6V8K3E,0.08898537
93DBV9XXYQ,0.76452583
R6BTNXC07F,0.4979867
OO9KZCWYXN,0.6099287
2FGE48POU5,0.5118051
3BMSVJEZ6H,0.5391322
4ZDZEF9280,0.33125088
81IKKRT9ND,0.35250962
HQW3KOJHGL,0.7726411
4ONK40HTTJ,0.2298415
36I33JW3CX,0.6353129
